id,EAP,HPL,MWS
id21817,0.009408,0.000285,0.990307
id21912,0.992393,0.007424,0.000183
id24163,0.002223,0.009213,0.988564
id12484,0.000000,0.000000,1.000000
id15799,0.395808,0.544502,0.059690
id22315,0.009529,0.948360,0.042111
id02608,0.001542,0.995820,0.002637
id10057,1.000000,0.000000,0.000000
id01709,0.999625,0.000011,0.000364
id11153,0.000000,1.000000,0.000000
id25154,0.087842,0.818854,0.093304
id18207,0.204741,0.733897,0.061362
id03370,0.394883,0.600671,0.004446
id26760,0.979108,0.012548,0.008344
id15099,0.915494,0.023952,0.060554
id16341,0.001729,0.000012,0.998259
id15572,0.525485,0.114148,0.360367
id24901,0.999999,0.000000,0.000000
id04528,0.981458,0.013824,0.004718
id26507,0.000473,0.000073,0.999454
id26687,0.918498,0.015807,0.065694
id27819,0.000558,0.002800,0.996642
id17610,0.000157,0.999712,0.000131
id03373,0.041201,0.956182,0.002617
id05881,0.020010,0.007419,0.972570
id15875,0.375184,0.415179,0.209637
id18400,0.523151,0.464509,0.012340
id23596,0.168566,0.113100,0.718334
id07006,0.000018,0.999963,0.000019
id25134,0.000001,0.999999,0.000000
id17393,0.999999,0.000000,0.000001
id20155,0.000160,0.999816,0.000024
id09536,0.005176,0.520456,0.474368
id09155,0.025560,0.940948,0.033492
id26482,0.999108,0.000667,0.000225
id17001,0.038573,0.950161,0.011266
id08134,0.407952,0.004084,0.587965
id10174,0.836797,0.076521,0.086681
id04760,0.032080,0.014789,0.953132
id04941,0.996940,0.002906,0.000154
id01339,0.891628,0.091489,0.016884
id24710,0.094977,0.116981,0.788043
id20408,0.091004,0.122814,0.786182
id04028,0.011936,0.129266,0.858798
id07153,0.013470,0.000520,0.986010
id20098,0.051377,0.879749,0.068874
id24146,0.130735,0.023119,0.846145
id06276,0.997999,0.000032,0.001970
id18978,0.492822,0.325970,0.181208
id04247,0.953051,0.000004,0.046945
id02020,0.001199,0.990843,0.007958
id14299,0.000599,0.000014,0.999387
id27255,0.112858,0.365198,0.521944
id05751,0.000021,0.000001,0.999978
id09428,0.971790,0.000021,0.028189
id06941,0.986128,0.013872,0.000000
id25678,0.000099,0.000000,0.999901
id27425,0.999997,0.000000,0.000003
id12619,0.104136,0.893530,0.002334
id00530,0.000027,0.000001,0.999972
id14683,0.498910,0.500989,0.000101
id14618,0.000770,0.969595,0.029635
id07599,0.999902,0.000006,0.000092
id02786,0.999929,0.000000,0.000071
id21563,0.910903,0.020459,0.068638
id26412,0.002702,0.000003,0.997295
id18320,0.020965,0.760318,0.218717
id02043,0.914909,0.014243,0.070848
id03179,0.166724,0.619447,0.213829
id17256,0.577590,0.335230,0.087180
id07435,0.003841,0.047166,0.948993
id17659,0.613941,0.053391,0.332669
id06828,0.001429,0.998487,0.000084
id18636,0.004774,0.003513,0.991714
id05216,0.993919,0.000006,0.006076
id23156,0.720408,0.269512,0.010080
id23861,0.996028,0.002482,0.001491
id21416,0.014901,0.000306,0.984793
id02763,0.697298,0.103813,0.198889
id12625,0.000009,0.000002,0.999989
id08033,0.024733,0.000927,0.974340
id24105,0.257150,0.415122,0.327728
id09295,0.999862,0.000003,0.000136
id22062,0.614340,0.354703,0.030958
id21044,0.977743,0.005075,0.017182
id17419,0.125531,0.110214,0.764255
id10969,0.298193,0.698079,0.003728
id23066,0.024297,0.095084,0.880619
id25667,0.994584,0.000466,0.004950
id14534,0.310959,0.366287,0.322755
id26645,0.016052,0.978622,0.005326
id03965,0.000253,0.000009,0.999738
id25956,0.794949,0.164772,0.040279
id23707,0.988995,0.002433,0.008572
id18026,0.326613,0.233523,0.439865
id10767,0.000123,0.999794,0.000083
id18802,0.994886,0.004625,0.000490
id02940,0.000265,0.994098,0.005638
id13403,0.999929,0.000023,0.000048
id10201,0.000032,0.999402,0.000566
id15333,0.018721,0.001680,0.979600
id25619,0.006444,0.000802,0.992754
id18506,0.473598,0.407678,0.118724
id09835,0.002026,0.993163,0.004811
id14828,0.903276,0.096052,0.000672
id26816,0.000084,0.993909,0.006007
id26134,0.000357,0.999641,0.000002
id25064,0.575863,0.003565,0.420572
id14254,0.744119,0.045710,0.210171
id09352,0.100908,0.031984,0.867108
id21495,0.873126,0.039712,0.087162
id15349,0.000049,0.000000,0.999950
id06759,0.000221,0.998480,0.001300
id20876,0.146976,0.000029,0.852995
id14644,0.853001,0.109915,0.037084
id16927,0.000016,0.001224,0.998761
id00417,0.032054,0.434383,0.533563
id18892,0.454968,0.003014,0.542018
id17500,0.211842,0.788130,0.000029
id17676,0.011060,0.949364,0.039576
id03378,0.999955,0.000045,0.000000
id26891,0.553768,0.039350,0.406882
id15609,0.999049,0.000941,0.000010
id11270,0.980545,0.006411,0.013044
id01141,0.002013,0.000067,0.997920
id18738,0.873352,0.000129,0.126519
id23964,0.006440,0.000979,0.992582
id08032,0.323001,0.000213,0.676787
id10410,0.356917,0.072884,0.570199
id15738,0.438944,0.509477,0.051579
id22293,0.011708,0.000000,0.988292
id23174,0.992350,0.005642,0.002008
id13041,0.000053,0.999694,0.000252
id18377,0.531026,0.017288,0.451686
id24269,0.132221,0.785622,0.082156
id19445,0.007516,0.991754,0.000730
id16449,0.039128,0.958613,0.002259
id11857,0.007231,0.670616,0.322153
id14929,0.036706,0.303305,0.659989
id16029,0.639461,0.237646,0.122894
id09091,0.999858,0.000000,0.000142
id14431,0.000432,0.999470,0.000098
id15857,0.091095,0.018209,0.890697
id26177,0.062081,0.254869,0.683049
id07001,0.000620,0.419535,0.579846
id00626,0.127853,0.000007,0.872141
id25160,0.719284,0.055995,0.224721
id21474,0.000161,0.000027,0.999813
id03155,1.000000,0.000000,0.000000
id11858,0.000000,0.000000,1.000000
id12413,0.000007,0.999975,0.000018
id25656,0.000000,1.000000,0.000000
id24322,0.496920,0.062710,0.440370
id20603,0.977185,0.017581,0.005234
id06878,0.991798,0.000164,0.008038
id03535,0.822192,0.177612,0.000196
id11831,0.048522,0.000000,0.951478
id24685,0.996370,0.003026,0.000605
id10426,0.092994,0.001929,0.905077
id09024,0.000296,0.999701,0.000003
id09728,0.382989,0.002394,0.614617
id01065,0.000042,0.999958,0.000000
id14005,0.999959,0.000000,0.000041
id18534,0.009341,0.013882,0.976778
id19862,0.251913,0.520270,0.227817
id14707,0.999993,0.000007,0.000000
id02248,0.007639,0.992132,0.000229
id20494,0.223586,0.055599,0.720815
id27072,0.999917,0.000081,0.000001
id20587,0.871405,0.128423,0.000172
id24134,0.002449,0.000614,0.996937
id22696,0.271781,0.059892,0.668327
id23757,0.979062,0.000584,0.020354
id18828,0.999500,0.000499,0.000001
id14040,0.000156,0.000006,0.999838
id09385,0.569851,0.048608,0.381541
id16005,0.001097,0.998902,0.000001
id12467,0.513227,0.155360,0.331413
id16209,0.654991,0.258625,0.086384
id01621,0.000050,0.999949,0.000001
id18081,0.015393,0.017609,0.966998
id06667,0.080063,0.000131,0.919806
id07436,0.000001,0.000000,1.000000
id19498,0.359905,0.502539,0.137556
id12123,0.999956,0.000002,0.000042
id17082,0.385546,0.463916,0.150539
id00313,0.011224,0.982847,0.005929
id14281,0.044792,0.007085,0.948124
id14755,0.179260,0.000067,0.820673
id17484,0.990323,0.004058,0.005619
id00111,0.000009,0.999985,0.000007
id16542,0.062673,0.677138,0.260189
id00458,0.931952,0.047284,0.020764
id07682,0.023946,0.938270,0.037784
id02041,0.017457,0.977141,0.005402
id26070,0.255056,0.084884,0.660061
id05271,0.999897,0.000100,0.000003
id18107,0.994008,0.005632,0.000360
id01170,0.008272,0.037283,0.954445
id23464,0.052443,0.909230,0.038327
id03879,0.144609,0.116082,0.739309
id22473,0.000058,0.999115,0.000827
id20937,0.395829,0.404218,0.199953
id16239,0.641987,0.248390,0.109623
id02348,0.999994,0.000001,0.000005
id19796,,,
id06531,0.058230,0.002440,0.939330
id02641,0.125396,0.858412,0.016192
id01332,0.617334,0.008203,0.374463
id24038,0.010021,0.640232,0.349747
id23699,0.696158,0.108247,0.195594
id07294,0.919556,0.079399,0.001045
id00319,0.985421,0.014466,0.000113
id05699,0.999975,0.000011,0.000014
id18863,0.989226,0.001365,0.009410
id07745,0.016020,0.001945,0.982035
id02157,0.000108,0.999773,0.000119
id00525,0.399375,0.569670,0.030956
id14740,0.772985,0.007778,0.219237
id01420,0.000000,1.000000,0.000000
id17725,0.999948,0.000052,0.000000
id07807,0.008304,0.980549,0.011147
id11676,0.000351,0.999429,0.000220
id06720,0.000113,0.000000,0.999887
id08048,0.008818,0.163462,0.827721
id04185,0.055887,0.005858,0.938255
id02077,0.729535,0.000883,0.269583
id12968,0.000001,0.000002,0.999997
id01945,0.628907,0.145079,0.226014
id06446,0.567669,0.280284,0.152047
id01072,0.985821,0.006566,0.007613
id15124,0.945992,0.040891,0.013117
id14173,0.000062,0.999691,0.000247
id27559,0.020867,0.000008,0.979125
id13722,0.359356,0.074466,0.566178
id09310,0.687290,0.053339,0.259371
id23024,0.999111,0.000415,0.000474
id24332,0.014375,0.975171,0.010454
id07699,0.634000,0.162588,0.203412
id06837,0.038855,0.960009,0.001136
id07279,0.961303,0.003252,0.035445
id16451,0.428171,0.096731,0.475099
id17588,0.000002,0.999932,0.000066
id07018,0.999095,0.000011,0.000894
id12994,0.009748,0.975510,0.014742
id03703,0.550341,0.085107,0.364552
id01753,0.773633,0.015648,0.210719
id02866,0.004292,0.002953,0.992755
id21884,0.000000,0.999929,0.000071
id27543,0.078593,0.000000,0.921406
id22149,0.002742,0.008385,0.988873
id14595,0.942800,0.051522,0.005679
id12383,0.471623,0.190184,0.338193
id27714,0.986894,0.005678,0.007428
id17634,0.841113,0.015813,0.143073
id15906,0.000013,0.000000,0.999987
id09047,0.014666,0.000117,0.985217
id02059,0.573562,0.084677,0.341760
id19107,0.999971,0.000000,0.000029
id02385,0.588594,0.003860,0.407547
id21312,0.998988,0.000511,0.000501
id02215,0.148600,0.850212,0.001188
id08928,0.197504,0.134513,0.667983
id07099,0.999999,0.000000,0.000001
id01935,0.108880,0.719411,0.171709
id24757,0.091692,0.833284,0.075024
id01848,0.000320,0.005673,0.994007
id06224,0.999999,0.000000,0.000001
id15539,0.003911,0.980530,0.015559
id22907,0.003707,0.986947,0.009346
id12713,0.999999,0.000000,0.000001
id15521,0.316377,0.192909,0.490714
id25539,0.119307,0.049024,0.831670
id23370,0.000058,0.000000,0.999941
id15868,0.846607,0.026708,0.126685
id17808,0.000726,0.001878,0.997397
id08241,0.054890,0.519274,0.425836
id27284,0.993377,0.004762,0.001860
id20707,0.999344,0.000650,0.000006
id03823,0.015900,0.980978,0.003122
id00463,0.018772,0.074937,0.906291
id07241,0.939031,0.048456,0.012513
id05702,0.000015,0.999985,0.000000
id18973,0.770504,0.144136,0.085360
id18662,0.341238,0.388887,0.269876
id06448,0.003788,0.053066,0.943146
id21002,0.000001,0.999995,0.000005
id08753,0.854860,0.091322,0.053818
id27832,0.001061,0.982747,0.016192
id11341,0.192801,0.807054,0.000145
id11426,0.083815,0.016343,0.899842
id15388,0.009841,0.006323,0.983837
id12801,0.908517,0.066771,0.024712
id02380,0.984894,0.000396,0.014710
id02777,0.050739,0.000003,0.949258
id05412,0.004699,0.000000,0.995301
id01303,0.999906,0.000073,0.000021
id21665,0.984382,0.009882,0.005735
id12973,0.041094,0.001131,0.957775
id22046,0.999295,0.000000,0.000705
id24035,0.000002,0.000001,0.999997
id15513,0.110245,0.889563,0.000192
id12302,0.193263,0.030718,0.776020
id01751,0.998196,0.000796,0.001008
id27003,0.646919,0.036201,0.316880
id14689,0.000009,0.999700,0.000291
id11885,0.102666,0.035876,0.861458
id16558,0.263708,0.103089,0.633203
id15785,0.089495,0.891743,0.018762
id25382,0.339511,0.657981,0.002508
id19170,0.910533,0.078130,0.011338
id22689,0.815553,0.044805,0.139642
id03178,0.981711,0.010635,0.007653
id22393,0.602096,0.068916,0.328988
id19215,0.722719,0.018190,0.259090
id27829,0.856090,0.021399,0.122511
id11659,0.145709,0.000839,0.853452
id25831,0.000000,0.999996,0.000004
id08781,0.481923,0.210198,0.307880
id11550,0.424520,0.569085,0.006396
id25478,0.111882,0.002047,0.886071
id09909,0.999998,0.000000,0.000002
id09009,0.123564,0.000652,0.875784
id12660,0.336536,0.000344,0.663120
id23033,0.326474,0.334999,0.338527
id25937,0.924357,0.040487,0.035157
id10385,0.929926,0.061791,0.008282
id15288,0.022277,0.001375,0.976349
id06403,0.996263,0.001894,0.001843
id18342,0.003259,0.991979,0.004762
id00497,0.532184,0.003829,0.463988
id12156,0.999783,0.000200,0.000017
id26825,0.998097,0.000111,0.001792
id20140,0.447877,0.000003,0.552120
id06714,0.954843,0.006316,0.038841
id06017,0.063625,0.036455,0.899920
id14841,0.998083,0.001515,0.000402
id25646,0.001451,0.000038,0.998511
id09218,0.949973,0.024889,0.025138
id21857,0.000000,1.000000,0.000000
id05750,0.000479,0.003134,0.996387
id10507,0.000180,0.000026,0.999794
id09696,0.044986,0.000480,0.954535
id00835,0.364070,0.599291,0.036640
id26717,0.024975,0.008027,0.966998
id17573,0.000079,0.000021,0.999900
id21144,0.134380,0.613669,0.251951
id02305,0.999980,0.000020,0.000000
id26035,0.180478,0.401481,0.418040
id00878,1.000000,0.000000,0.000000
id08728,0.169174,0.682565,0.148262
id10579,0.022649,0.961763,0.015588
id10720,0.366912,0.037080,0.596008
id09163,0.000001,0.000001,0.999998
id16298,0.002752,0.997247,0.000001
id05342,0.361431,0.010864,0.627705
id24256,0.086882,0.004461,0.908657
id12217,0.007405,0.952625,0.039971
id06159,0.001969,0.000001,0.998030
id24394,0.973994,0.001793,0.024214
id20232,0.004588,0.055453,0.939959
id26856,0.999888,0.000110,0.000001
id15108,0.038608,0.884537,0.076855
id00751,0.964955,0.000000,0.035045
id01784,0.840039,0.048096,0.111866
id26419,0.294069,0.180336,0.525595
id23877,0.336376,0.643431,0.020193
id05019,0.661933,0.001972,0.336095
id23003,0.000199,0.000000,0.999801
id22153,0.806145,0.012289,0.181566
id19726,0.672201,0.327471,0.000328
id19033,0.972187,0.000866,0.026947
id00534,0.000001,0.000000,0.999999
id07030,0.259710,0.007140,0.733150
id08281,0.359684,0.202320,0.437997
id00366,0.788380,0.102348,0.109271
id25446,0.038571,0.843076,0.118353
id25008,,,
id24142,0.000056,0.999944,0.000000
id25331,0.017586,0.000007,0.982407
id16549,0.979090,0.000948,0.019962
id12120,0.008369,0.991169,0.000462
id07518,0.179421,0.820553,0.000026
id24749,0.210330,0.279830,0.509841
id23132,0.613097,0.066170,0.320734
id05946,0.008372,0.002800,0.988828
id07427,0.952545,0.002184,0.045271
id14601,0.000004,0.999996,0.000000
id26504,0.000000,0.000000,1.000000
id27199,0.955827,0.034936,0.009237
id09610,0.855488,0.120037,0.024474
id02071,0.999410,0.000314,0.000276
id24431,0.227734,0.082639,0.689627
id20756,0.433730,0.126683,0.439587
id06525,0.457420,0.044731,0.497849
id11646,0.998094,0.001304,0.000602
id26808,0.999961,0.000039,0.000000
id15122,0.806130,0.010139,0.183731
id26052,0.000000,0.000000,1.000000
id06693,0.999447,0.000007,0.000546
id13520,0.999957,0.000001,0.000042
id04381,0.925969,0.000001,0.074030
id23315,0.064176,0.003522,0.932302
id15685,0.997756,0.001163,0.001081
id12974,0.008465,0.000072,0.991464
id22302,0.839196,0.076587,0.084217
id04848,0.960973,0.038422,0.000605
id05104,0.000000,0.000000,1.000000
id17169,0.088998,0.907584,0.003418
id12736,0.139344,0.858223,0.002434
id24659,0.255682,0.673301,0.071017
id24829,0.598601,0.309505,0.091894
id04164,0.006656,0.993338,0.000007
id17795,0.087824,0.551868,0.360308
id09104,0.431811,0.548134,0.020055
id07833,0.091636,0.000244,0.908120
id16733,0.468685,0.246732,0.284583
id18630,0.982151,0.000000,0.017848
id16064,0.000000,0.000000,1.000000
id00561,0.000061,0.999092,0.000848
id16627,0.581393,0.219198,0.199409
id02162,0.999002,0.000998,0.000000
id16092,0.013687,0.837789,0.148524
id10710,0.000015,0.999982,0.000002
id18885,0.522523,0.001478,0.475999
id10689,0.000000,0.000000,1.000000
id00486,0.184366,0.433201,0.382433
id02370,0.991837,0.008156,0.000007
id22279,0.997455,0.001111,0.001435
id16068,0.861455,0.004742,0.133803
id04053,0.000391,0.000000,0.999610
id09228,0.983106,0.000185,0.016709
id04227,0.284674,0.714618,0.000708
id13578,0.682470,0.133644,0.183887
id18744,0.015822,0.039570,0.944609
id22966,0.000160,0.000035,0.999805
id02979,0.965068,0.023656,0.011276
id26203,0.855895,0.132315,0.011790
id21184,0.999912,0.000011,0.000077
id19201,0.379356,0.001245,0.619399
id20340,0.000000,1.000000,0.000000
id00692,0.351755,0.018959,0.629286
id17757,0.017976,0.010258,0.971766
id22771,0.000453,0.001534,0.998013
id10753,0.782067,0.165072,0.052861
id11899,0.911578,0.024962,0.063459
id20961,0.918016,0.081687,0.000298
id06095,0.620808,0.341118,0.038074
id23625,0.993029,0.006608,0.000363
id03942,0.616613,0.253828,0.129559
id19591,0.025614,0.845073,0.129314
id19732,0.953723,0.022125,0.024152
id24912,0.000726,0.998750,0.000524
id15060,0.418699,0.110338,0.470963
id08018,0.016306,0.971453,0.012241
id02851,0.999656,0.000084,0.000261
id02327,0.496982,0.447486,0.055532
id22631,0.560431,0.148221,0.291349
id22240,0.479449,0.426619,0.093932
id05114,0.803546,0.029425,0.167029
id14979,0.009414,0.990584,0.000002
id25837,0.000417,0.999574,0.000010
id17457,0.311372,0.116377,0.572251
id23050,0.000070,0.000000,0.999931
id06461,0.608992,0.038545,0.352464
id03154,0.700349,0.044774,0.254877
id20285,0.585689,0.003507,0.410804
id23166,0.000031,0.999969,0.000000
id11496,0.634899,0.361300,0.003801
id09569,0.917894,0.065930,0.016176
id11193,0.574854,0.377831,0.047315
id26696,0.988395,0.011148,0.000457
id15363,0.180898,0.736529,0.082572
id13046,0.683844,0.179218,0.136938
id17653,0.349897,0.185838,0.464264
id18812,0.000003,0.000000,0.999997
id23232,0.000000,1.000000,0.000000
id05290,0.166536,0.461534,0.371931
id10667,0.999709,0.000097,0.000195
id15546,0.000001,0.000000,0.999999
id05862,0.159211,0.019899,0.820890
id06225,0.000607,0.000762,0.998631
id17617,0.802898,0.010158,0.186945
id00814,0.090328,0.009619,0.900054
id18898,0.084019,0.019396,0.896585
id19395,0.000009,0.999088,0.000903
id19520,0.125136,0.863535,0.011329
id27501,0.301307,0.003322,0.695371
id06327,0.001298,0.003999,0.994703
id00330,0.002136,0.393044,0.604820
id03792,0.930177,0.066589,0.003235
id09320,0.916251,0.011686,0.072063
id04678,0.001362,0.000067,0.998572
id11663,0.996304,0.000000,0.003696
id24945,0.003021,0.000000,0.996979
id03046,0.000002,0.999996,0.000002
id20236,0.777115,0.005180,0.217705
id07869,0.464620,0.314926,0.220455
id08152,0.000000,0.000000,1.000000
id02910,0.001032,0.998713,0.000255
id26837,0.167525,0.645075,0.187400
id24188,0.000185,0.999672,0.000143
id08748,0.088986,0.231923,0.679092
id18608,0.365817,0.003429,0.630754
id18773,0.171565,0.028685,0.799750
id21822,0.998212,0.000111,0.001677
id09721,0.028518,0.000454,0.971028
id23152,0.997739,0.000630,0.001632
id02249,0.000510,0.999474,0.000017
id14065,0.930078,0.058211,0.011711
id01598,0.006704,0.000205,0.993091
id06294,0.000000,0.000000,1.000000
id19196,0.870974,0.128952,0.000074
id06846,0.589985,0.245855,0.164161
id02239,0.119133,0.000088,0.880779
id20363,0.000186,0.000000,0.999814
